Id,SalePrice
2736,133068.05478616533
2737,120147.62470658256
2738,140264.81172190412
2739,165477.40754056556
2740,132349.34972218316
2741,145137.51139468793
2742,145261.8668960432
2743,153523.04081395597
2744,153036.1542508377
2745,142561.14964203277
2746,138228.13743509052
2747,147694.4772176281
2748,129991.2091137412
2749,140023.52148415713
2750,138526.41831897007
2751,142784.758999806
2752,232226.83284561933
2753,168315.19046848902
2754,254763.44590466667
2755,116378.6862715982
2756,106898.32116632412
2757,77102.34682736335
2758,80094.73122963867
2759,150613.72819504095
2760,130833.86823858127
2761,146574.23786238473
2762,141178.41835407348
2763,208340.24070200746
2764,174413.84815503293
2765,293293.75464282016
2766,136495.00636725474
2767,83801.66313680874
2768,132838.39694809922
2769,125310.76286149326
2770,163417.55561387137
2771,116305.69922088996
2772,117656.63252589137
2773,159408.81041416957
2774,137504.40229832748
2775,116821.97365485957
2776,138729.9731042762
2777,137769.40527453335
2778,132826.71253369135
2779,113929.83925517257
2780,102356.93502994475
2781,94543.57451380558
2782,77669.52611920728
2783,106248.67350576111
2784,124018.61572432474
2785,118698.24853332373
2786,73911.39136971657
2787,129221.26881046289
2788,69683.12485526664
2789,206106.152286284
2790,89458.79097899202
2791,115923.20935497768
2792,70895.32867576469
2793,176024.23627454528
2794,98419.90000062219
2795,106838.86395524292
2796,101255.202322006
2797,247727.9558108807
2798,121315.33931300667
2799,98255.31967101079
2800,65122.69698931658
2801,110289.29009743484
2802,143088.76024804736
2803,167560.15463036543
2804,147507.65552826697
2805,101855.27723175408
2806,71767.08041049096
2807,173915.99007561736
2808,152944.9444818362
2809,134868.23972363703
2810,135346.79962145776
2811,154638.11916332296
2812,144751.38901006267
2813,151908.7856869237
2814,157792.00721904478
2815,124704.02905944834
2816,231987.9358481607
2817,145360.56914631723
2818,135757.97947714792
2819,156202.32773818463
2820,130627.96611215995
2821,113048.51480697432
2822,210222.68734345358
2823,337879.35573251283
2824,198692.74170798768
2825,165923.54671730386
2826,130965.29547436272
2827,143359.1562737309
2828,221659.5038694155
2829,176088.62134536152
2830,252618.4024408371
2831,185016.6120946069
2832,233684.6945275724
2833,276234.6324745905
2834,213489.58416357977
2835,203387.2766567027
2836,195332.72278691927
2837,175304.15076077243
2838,151906.3725812194
2839,180945.40326980336
2840,204579.45351972213
2841,203860.1721417266
2842,222827.85546291192
2843,146510.10930169444
2844,151465.89958421292
2845,120141.27791330112
2846,204530.78774485236
2847,198277.2067756964
2848,227204.98271066227
2849,220282.33938480445
2850,312268.89502875134
2851,245981.9751249354
2852,249662.37807442888
2853,241264.69763352725
2854,135420.57001531334
2855,208803.90573106337
2856,204260.87550932262
2857,194773.91200229782
2858,213457.23557177608
2859,129258.44474876525
2860,120462.17937095567
2861,129941.11466524258
2862,187292.34520008264
2863,132925.79405194105
2864,255671.63970595787
2865,139409.84127556873
2866,169322.9414734423
2867,85449.91156807037
2868,95967.80283250239
2869,114223.47864756519
2870,137902.692209271
2871,97080.10567013941
2872,47853.23105170081
2873,111223.34710883685
2874,138656.0904688094
2875,118993.77729407387
2876,171297.49995566718
2877,130794.53299348317
2878,165459.9571717298
2879,143089.3227781232
2880,95897.52198094213
2881,150251.52279250236
2882,149326.75733403274
2883,175637.27619969982
2884,193345.2527569149
2885,180322.78866038093
2886,217518.11001792346
2887,107690.45790527236
2888,124805.0019850608
2889,58065.32513858301
2890,72869.99980453843
2891,139263.65231715562
2892,82799.43172052679
2893,106242.48449063569
2894,65819.04266955605
2895,286447.56970533676
2896,265650.89142797753
2897,214586.9957872397
2898,150657.08415162255
2899,223308.43339902474
2900,159201.7329911384
2901,236027.8972422393
2902,191987.0542681369
2903,346587.27289305854
2904,378581.9993098824
2905,109320.33088063942
2906,207992.0138362867
2907,105068.0799936657
2908,135177.4147354772
2909,157779.4969974568
2910,86956.3327716183
2911,82474.57007285763
2912,149994.2367100763
2913,88167.81096752785
2914,62980.30040302341
2915,70164.07866648628
2916,85194.20354268308
2917,185795.02684424206
2918,115967.34991266103
2919,248178.239274223
